Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Pass
23,77,5,72,2,5,1
24,63,9,92,4,4,1
27,64,6,56,0,5,1
17,77,8,69,3,3,1
25,99,6,58,0,4,1
15,65,6,55,2,3,0
14,77,5,60,1,3,0
19,65,5,65,1,6,0
22,84,6,92,0,5,1
15,66,7,53,2,3,0
27,69,7,89,2,1,1
17,93,9,64,1,3,1
24,89,7,83,1,3,1
21,64,7,73,2,2,0
17,68,5,78,4,2,0
8,84,7,80,1,4,1
19,84,5,63,1,2,1
26,93,4,69,2,3,1
19,80,6,69,1,4,1
14,68,5,87,2,3,0
12,84,7,98,1,3,1
17,66,6,61,1,6,1
28,78,4,73,3,4,1
17,93,8,76,0,3,1
17,73,4,59,2,4,0
13,93,5,52,2,3,1
1,81,8,66,1,2,0
13,64,6,77,0,4,0
32,95,7,66,5,3,1
30,79,6,77,1,2,1
21,71,8,57,2,1,1
24,76,10,55,2,4,1
25,75,7,82,3,4,1
16,100,7,52,4,4,1
20,98,8,67,0,3,1
23,70,7,75,0,4,1
15,98,7,89,2,3,1
19,70,8,68,1,3,1
16,92,7,66,2,4,1
16,80,9,62,0,4,1
15,95,9,58,2,3,1
14,98,8,91,0,4,1
21,85,4,51,2,3,1
12,72,8,67,4,4,0
18,94,6,87,1,4,1
15,86,9,97,2,4,1
17,61,7,55,1,2,0
21,96,5,71,2,4,1
16,61,6,53,0,4,0
22,92,7,52,1,3,1
18,84,6,98,3,3,1
17,78,8,98,2,2,1
23,96,7,89,1,3,1
12,79,9,80,1,2,0
19,93,7,84,0,2,1
13,70,5,59,0,2,0
21,87,6,66,1,2,1
19,72,8,96,1,2,1
20,100,6,61,3,4,1
21,80,4,78,1,4,1
23,87,8,79,2,2,1
25,74,8,94,0,4,1
20,94,10,81,1,5,1
22,66,6,97,0,3,0
22,72,7,88,2,4,1
26,67,8,86,2,2,0
27,80,6,65,1,4,1
11,97,7,69,3,2,1
21,98,6,55,1,3,1
23,81,7,88,1,4,1
21,85,10,61,2,2,1
26,73,7,53,3,5,1
11,92,6,84,2,1,1
23,86,4,100,0,3,1
26,92,5,84,0,2,1
30,98,7,51,0,2,1
21,63,7,100,1,2,1
13,79,7,70,4,3,1
22,90,9,81,0,4,1
15,61,6,54,0,2,0
22,98,7,60,1,1,1
18,60,5,69,0,2,0
20,71,5,52,1,3,1
15,91,4,72,1,2,1
26,90,6,81,1,3,1
18,71,9,71,1,3,1
20,89,8,52,2,3,1
17,93,9,57,3,2,1
16,79,8,82,2,3,0
11,96,7,60,2,1,1
14,71,8,89,0,3,1
19,67,7,59,3,3,1
21,80,7,60,1,2,1
22,79,9,76,1,2,1
16,96,5,58,2,5,1
33,86,7,61,1,3,1
18,87,5,84,2,4,1
17,81,6,82,3,4,1
15,90,5,70,0,2,1
20,85,5,75,1,2,1
24,77,10,73,3,3,1
19,85,8,70,4,3,1
20,62,8,94,1,3,1
27,79,6,65,0,2,1
29,63,9,97,3,3,1
21,90,8,75,4,2,1
27,60,8,68,1,4,0
9,96,9,63,1,1,1
21,97,8,71,2,1,1
19,81,6,62,1,3,0
29,73,7,76,2,3,1
25,70,8,73,1,2,1
21,81,7,86,1,4,1
30,98,5,50,0,2,1
23,91,10,67,2,2,1
15,84,6,75,2,4,1
20,60,4,73,0,1,0
8,99,6,73,1,3,1
28,87,7,57,2,4,1
26,76,6,52,4,3,1
10,89,6,62,4,3,1
17,66,6,54,2,3,0
26,72,8,82,2,2,1
21,93,6,91,1,3,1
18,69,8,59,1,4,0
14,85,6,94,0,4,1
18,89,6,52,3,3,1
23,90,10,90,3,5,1
23,81,4,54,1,3,1
16,79,7,79,2,2,1
23,68,8,80,1,1,1
25,96,8,88,0,1,1
28,71,8,69,1,1,1
18,90,9,69,1,3,1
26,67,5,62,0,2,0
20,61,8,78,0,5,0
25,91,7,72,1,3,1
19,68,6,66,2,3,1
17,99,8,76,2,4,1
24,72,7,61,3,2,1
17,96,8,97,0,3,1
39,97,10,91,2,3,1
26,64,8,74,3,2,1
22,80,8,67,2,2,1
22,72,5,80,2,3,1
22,75,6,62,0,3,1
23,81,7,74,0,0,1
19,95,7,95,0,2,1
25,85,5,59,3,4,1
26,82,4,94,0,3,1
10,93,7,52,2,3,1
24,84,9,93,3,4,1
27,72,6,63,1,5,1
18,97,7,77,4,4,1
16,74,7,87,0,3,0
18,87,5,61,2,1,1
15,75,4,65,1,4,1
23,85,8,67,1,3,1
23,82,6,86,0,4,1
22,81,9,71,2,4,1
16,93,5,82,5,1,1
19,92,7,70,2,2,1
20,95,7,100,3,2,1
15,63,9,63,4,3,0
26,77,7,69,1,3,1
17,98,7,92,0,0,1
25,76,6,88,1,3,1
21,72,8,56,0,4,0
25,91,7,73,2,3,1
22,81,7,80,1,3,1
17,94,7,75,1,3,1
20,90,7,78,0,4,1
19,83,7,70,2,4,1
19,67,6,55,1,4,0
20,62,7,91,1,3,0
7,86,9,88,2,2,0
12,99,6,83,1,3,1
16,86,8,63,2,4,1
17,69,7,70,0,3,0
22,91,4,81,2,3,1
12,95,5,85,2,2,1
15,64,6,92,3,4,0
18,91,7,94,3,2,1
24,86,6,68,3,3,1
23,73,9,75,0,3,1
22,82,6,78,3,3,1
12,71,8,100,2,3,0
18,93,5,85,0,3,1
16,75,10,53,0,4,0
14,81,9,78,0,4,1
11,68,8,85,2,2,0
20,83,6,73,0,3,1
12,82,10,77,0,4,1
15,60,7,66,2,4,0
24,77,8,96,0,3,1
14,63,9,72,3,4,0
24,76,5,78,1,4,1
26,77,8,61,1,4,1
25,62,5,71,0,4,1
17,60,9,86,0,2,0
25,65,4,84,1,2,1
25,91,8,96,3,3,1
16,81,6,57,3,3,0
13,66,7,66,3,2,0
25,90,7,64,2,2,1
17,84,8,60,0,5,1
16,89,8,54,2,2,1
17,92,8,79,1,3,1
30,99,5,54,0,3,1
25,91,7,86,0,5,1
22,70,6,58,4,2,1
26,82,7,60,3,3,1
39,75,6,82,1,3,1
14,62,7,79,2,2,0
21,91,5,84,1,2,1
22,85,6,96,0,3,1
19,94,10,65,1,3,1
17,74,8,87,4,3,1
19,80,8,99,1,4,1
32,79,5,61,0,3,1
19,96,8,97,3,2,1
25,87,10,97,4,3,1
30,68,6,61,1,3,1
23,92,9,52,1,2,1
20,79,8,53,2,3,1
17,87,7,61,4,3,1
18,63,7,66,2,2,0
17,97,9,88,0,2,1
18,68,7,69,1,4,0
36,89,8,62,2,3,1
10,61,7,85,1,4,0
22,86,6,55,5,3,1
20,79,4,79,0,4,1
21,98,8,51,0,3,1
9,64,10,68,0,3,0
19,91,6,99,0,2,1
27,87,8,77,1,4,1
18,67,7,62,1,2,0
22,71,7,94,1,4,1
26,98,9,98,4,2,1
18,97,8,95,1,2,1
14,83,4,81,1,4,0
11,94,8,66,1,4,1
19,62,7,91,1,3,0
17,86,7,98,2,5,1
20,76,6,94,2,3,1
16,72,9,52,1,1,0
33,86,9,69,0,3,1
17,80,8,88,4,4,1
23,83,7,67,3,4,1
27,84,8,98,0,4,1
15,75,6,83,1,2,1
5,97,7,87,2,3,0
17,87,6,74,1,3,1
7,74,9,98,3,2,0
29,83,8,64,2,1,1
9,75,7,54,2,4,0
25,72,7,89,2,3,1
9,98,9,55,3,2,1
21,77,8,59,3,2,1
30,88,9,96,1,3,1
15,65,5,87,0,4,0
20,95,7,62,1,3,1
13,92,7,70,4,3,1
18,61,6,91,3,3,1
35,64,8,51,2,5,1
18,62,6,89,0,3,1
25,65,6,64,1,4,0
11,70,7,66,1,3,0
30,87,8,53,1,1,1
25,84,5,91,1,4,1
20,69,7,76,1,3,1
12,82,5,62,2,4,0
16,61,4,51,1,3,0
27,96,7,84,1,3,1
14,79,10,93,2,3,1
17,82,9,63,2,2,1
13,64,7,50,0,4,0
26,78,7,78,4,4,1
27,68,8,80,3,4,1
24,85,10,83,1,4,1
12,72,6,54,3,2,0
23,71,7,69,3,5,1
17,83,6,89,0,4,1
9,70,8,82,2,2,0
32,82,8,88,0,2,1
12,83,6,79,1,4,1
25,96,9,55,2,4,1
24,68,8,56,3,1,1
25,66,6,99,2,3,1
17,79,10,88,3,3,1
21,98,7,95,3,1,1
6,69,10,94,1,4,0
17,97,7,73,1,4,1
24,65,10,94,2,2,1
20,71,6,93,2,2,1
15,79,8,62,1,3,1
12,88,4,56,0,2,0
16,66,8,87,3,2,0
13,85,6,88,2,3,1
19,91,9,67,0,3,1
25,83,7,85,2,4,1
21,75,7,83,1,2,1
18,76,7,82,2,4,1
12,74,8,66,1,4,0
14,60,9,67,3,3,0
15,72,9,80,4,4,1
16,66,5,84,2,3,1
19,91,6,58,2,3,1
19,96,5,86,3,3,1
26,93,4,80,4,3,1
25,95,7,77,0,3,1
22,92,6,99,1,4,1
21,99,8,85,4,4,1
24,63,6,90,2,5,1
21,90,6,99,2,2,1
18,96,9,80,1,3,1
14,65,7,82,1,3,0
19,91,6,59,5,4,1
21,80,7,92,1,3,1
21,89,7,76,1,2,1
19,86,6,54,1,5,1
21,94,6,99,1,2,1
30,100,7,53,2,3,1
22,76,9,76,2,5,1
27,95,7,81,3,2,1
22,72,7,62,5,2,1
19,87,4,89,0,5,1
10,79,8,73,1,4,0
17,67,5,52,2,3,0
25,87,6,96,3,2,1
19,96,5,64,1,3,1
8,80,6,86,2,3,0
18,98,6,87,0,1,1
17,81,6,95,2,3,1
33,86,7,80,0,3,1
26,68,6,98,2,3,1
23,99,6,59,1,3,1
17,67,5,83,3,3,0
23,89,7,81,2,2,1
31,92,7,55,3,3,1
19,76,6,66,1,3,1
25,71,7,96,2,3,1
19,64,9,57,0,3,0
23,92,6,71,2,2,1
26,77,7,71,1,4,1
19,100,5,55,2,4,1
22,70,5,90,1,3,1
13,99,6,57,1,5,1
17,72,6,65,3,2,1
26,62,8,52,4,5,1
26,79,6,90,0,2,1
27,81,7,77,2,2,1
27,82,6,88,2,3,1
14,73,9,82,1,3,0
15,80,7,57,1,4,0
19,97,9,61,2,1,1
19,79,7,90,1,4,1
30,73,4,60,0,4,1
23,95,7,80,2,4,1
18,74,6,78,0,2,1
30,94,6,88,2,3,1
22,82,8,79,2,1,1
16,98,8,52,3,3,1
33,88,9,84,1,3,1
12,80,5,72,1,4,1
24,76,8,83,1,4,1
14,98,7,76,0,2,1
30,84,6,95,2,2,1
26,64,8,91,1,4,1
9,83,7,86,0,1,0
32,90,5,98,0,3,1
27,65,9,51,2,2,1
16,88,7,51,0,3,1
21,80,5,65,2,1,1
15,73,5,61,1,2,0
24,89,7,99,2,4,1
16,74,6,68,2,4,1
18,78,6,73,1,2,1
19,61,6,62,1,2,0
19,79,8,63,4,2,1
17,92,8,66,2,3,1
21,88,9,75,1,2,1
20,94,7,89,0,1,1
8,82,5,86,0,3,0
25,84,8,64,2,4,1
23,70,9,93,0,2,1
16,72,6,87,2,4,0
18,67,9,68,2,2,0
18,81,7,70,0,2,1
17,68,7,99,2,3,1
13,99,7,81,0,4,1
12,68,6,68,2,4,0
21,72,7,60,0,4,1
13,80,4,66,2,2,0
23,100,9,68,4,3,1
3,96,10,62,3,4,1
29,76,8,93,0,4,1
18,96,7,56,2,1,1
15,86,8,66,0,5,1
31,80,6,71,2,3,1
27,78,8,89,0,3,1
27,67,6,90,2,3,1
27,68,9,66,3,3,1
23,71,8,50,0,2,0
24,62,6,72,2,4,0
9,80,7,91,1,3,1
15,64,7,59,0,3,0
14,71,8,85,2,4,0
12,87,9,75,1,3,1
7,74,6,66,1,2,0
18,82,9,73,2,4,1
25,99,6,97,0,3,1
22,79,7,71,2,2,1
24,80,7,53,2,4,1
23,78,5,83,1,3,1
23,98,6,76,3,3,1
14,76,7,64,3,3,0
30,80,6,67,3,4,1
22,90,8,75,1,3,1
19,89,6,55,0,2,1
15,67,8,75,0,4,0
4,91,4,86,3,4,0
16,74,9,79,0,4,1
26,84,7,64,1,4,1
20,75,8,67,1,4,1
25,69,7,76,1,2,1
27,87,7,78,3,5,1
32,86,5,68,1,4,1
27,81,8,78,0,3,1
11,75,8,64,3,3,0
23,90,7,89,2,4,1
23,94,9,75,3,2,1
23,86,8,71,3,4,1
24,84,6,82,1,2,1
21,83,6,78,2,3,1
22,91,6,85,2,2,1
16,87,10,96,1,1,1
6,71,5,85,1,2,0
44,68,9,75,3,2,1
30,61,10,64,4,2,1
16,80,6,76,1,4,1
20,62,6,98,0,3,1
26,90,8,65,3,2,1
11,61,9,98,0,2,0
19,74,8,54,0,3,1
12,79,7,99,2,2,0
23,84,7,73,1,4,1
30,75,4,79,0,4,1
21,85,8,50,1,2,1
24,93,7,77,0,3,1
31,78,6,97,0,3,1
18,73,8,75,0,1,0
26,73,7,72,1,3,1
12,63,5,63,4,2,0
18,88,8,96,1,3,1
24,80,7,99,2,2,1
20,77,6,55,1,1,1
9,81,7,99,2,3,0
26,86,9,91,3,3,1
20,82,8,60,3,4,1
25,69,9,98,1,3,1
30,85,6,96,1,4,1
20,71,6,63,1,2,1
21,96,5,58,0,4,1
34,75,5,66,0,3,1
27,63,7,80,1,3,1
13,74,6,64,4,3,0
26,81,5,82,0,5,1
15,83,7,83,1,2,1
23,92,10,71,1,3,1
28,89,8,82,0,3,1
11,100,9,77,2,3,1
19,99,7,69,1,3,1
29,85,9,65,4,4,1
17,87,6,99,2,2,1
15,94,8,52,1,2,1
18,96,7,52,1,4,1
24,88,10,88,2,1,1
16,82,10,69,2,4,1
29,96,8,85,3,3,1
18,79,4,69,2,3,1
23,80,7,66,1,4,1
13,81,6,85,1,3,0
22,83,5,73,0,3,1
21,78,10,55,1,2,1
6,65,6,62,3,1,0
12,100,7,64,1,6,1
23,88,7,52,0,4,1
26,73,7,96,0,3,1
14,96,9,64,2,3,1
19,80,5,100,0,3,1
13,79,9,53,1,2,0
30,97,6,72,1,2,1
17,74,8,98,1,3,1
21,66,7,63,0,3,0
22,88,9,62,1,3,1
18,76,9,66,1,3,1
23,71,8,71,1,2,0
27,73,9,97,2,1,1
22,97,8,75,1,4,1
20,62,9,95,0,3,0
26,73,9,68,4,2,1
18,73,5,65,1,3,0
16,99,5,99,0,5,1
23,88,7,94,3,1,1
29,64,7,74,0,2,1
13,86,5,54,3,3,1
23,94,8,94,2,2,1
10,60,7,72,3,3,0
27,61,9,70,0,2,0
27,72,5,53,1,5,1
19,93,7,66,1,3,1
27,95,6,94,2,4,1
28,66,9,73,2,2,1
9,88,5,93,2,4,1
11,68,5,87,1,4,0
